SK_ID_CURR,TARGET
302448,0.008988533842796577
302449,0.08558024817854512
302455,0.20636609869651107
302460,0.01044757387185864
302462,0.037375150971367156
302466,0.041337816783650075
302467,0.06391116967061228
302470,0.035742905104334824
302472,0.050794665812837814
302480,0.1369785244134638
302481,0.01082747098349488
302491,0.06288353197417568
302494,0.014283224765709196
302503,0.16001139931887204
302504,0.27598388676563357
302507,0.07447380690518547
302527,0.05918036670965274
302571,0.04987287492116681
302580,0.32047607384767485
302583,0.031008559747263402
302591,0.010606365090667036
302601,0.018721829953495563
302613,0.02732090632171379
302621,0.03172744604603065
302638,0.014952854311376017
302639,0.13176224670125836
302655,0.0230316689568845
302670,0.023482946912309653
302673,0.18424067497520435
302675,0.05362248997755195
302691,0.028843743261856045
302701,0.04412600196154641
302705,0.01940023950737162
302727,0.01713396344866383
302750,0.01597724959855931
302751,0.04897469168429121
302757,0.12529543597331452
302758,0.1988932969249323
302761,0.2357335847672556
302767,0.05534756553236399
302787,0.028657613383208023
302797,0.02337352415735972
302799,0.09392159874458099
302800,0.03677539890358243
302815,0.04105165967092892
302826,0.4467550463156774
302827,0.01691869535031095
302842,0.009996549587792239
302856,0.012302570421675678
302877,0.019226625978069855
302879,0.0439409275291141
302881,0.036369179415020825
302882,0.06077659719168303
302885,0.05301147205975787
302905,0.04488713235640837
302911,0.008504706214497901
302916,0.06926132452156329
302919,0.30851277227655216
302947,0.02756912573186123
302957,0.10628189139804727
302968,0.018145647780034954
302978,0.10171662093315302
302984,0.13507913576011868
302991,0.005968793192822846
303007,0.025853485098917512
303010,0.0329224404339674
303012,0.026436531224717237
303013,0.2612928626425894
303024,0.019382705769529256
303027,0.03246959221064404
303034,0.024777373197442613
303036,0.09588881017490594
303037,0.04690801755485771
303050,0.046851986991580205
303060,0.0832785749696667
303062,0.05772808591017001
303066,0.01448254437288242
303068,0.10554132972458118
303077,0.17004557476964552
303080,0.02059790861699746
303082,0.03316872033635608
303083,0.02970328989026368
303085,0.030986249548975227
303087,0.08609362550780014
303089,0.023958984967799395
303103,0.009532958668026987
303105,0.02006612144847934
303106,0.0590509827263123
303120,0.035718950816213256
303121,0.010586439689848947
303127,0.023469875657993824
303130,0.02018008708938155
303142,0.009305075221930127
303162,0.042071506769548746
303169,0.08968831026006152
303189,0.01491561266321
303220,0.02298139038522427
303222,0.1890509954250858
303223,0.029533387443563368
303227,0.03637761425211642
303262,0.06165176085587598
303264,0.011668426885189365
303277,0.05802757621904661
303288,0.009061404036983172
303292,0.02432744715449458
303294,0.27858274457583043
303301,0.32202458136925927
303312,0.10849416185301025
303328,0.06152599971221915
303330,0.016787929152697313
303347,0.018171606687277724
303354,0.01684162736851972
303356,0.01368634863131446
303362,0.01978727158291965
303377,0.08896161578385033
303386,0.08893992016115068
303393,0.01375969676679726
303397,0.017665987517761054
303403,0.14411334504295617
303413,0.005463854869310176
303416,0.10879148190003926
303428,0.04807527099917278
303429,0.05132394150179195
303432,0.03359750771576206
303446,0.11638278090772813
303455,0.09706752386434367
303464,0.04843190110235165
303465,0.02916121185230996
303473,0.0746940959049983
303476,0.12515295792206557
303479,0.0729085272422176
303482,0.04144947763569
303484,0.09858628159805179
303492,0.17086385760500447
303493,0.10664066237167921
303497,0.024194285850995995
303498,0.06761977573459438
303499,0.017409606177661404
303509,0.008457334898495861
303513,0.015988670234174253
303524,0.009891033729618099
303525,0.13423273496561539
303540,0.03970385750710081
303544,0.015289868613507318
303548,0.040388123220747606
303551,0.028317868809478883
303569,0.054745745324259784
303584,0.07064428103317574
303592,0.20089858912567343
303602,0.15996383070913994
303607,0.07339579143872917
303619,0.0347932535423174
303630,0.028266491171252694
303643,0.5979795331274456
303644,0.1250000074829416
303670,0.11824224554305099
303671,0.04076664642867574
303678,0.03557055678013827
303689,0.01380351798717239
303698,0.0402829810622292
303702,0.02826441213967891
303704,0.036577495244805865
303711,0.013905773509546712
303727,0.02014170095837324
303728,0.009864071341628637
303741,0.19520338957861458
303752,0.02026642608172964
303755,0.0292502889403172
303777,0.017041680139660738
303790,0.11393508095357768
303798,0.024342823223890843
303804,0.254339969394698
303812,0.06479514524708979
303814,0.044335161415344986
303817,0.5518249108310856
303818,0.18246329873641104
303848,0.026891233477060624
303850,0.021395601494116467
303854,0.03260528400202867
303857,0.0237006710138254
303860,0.01931509866328688
303870,0.25435361959445857
303877,0.02485485493384046
303884,0.09939717938271092
303893,0.00856925232960671
303899,0.029520495166133354
303900,0.22615108792989763
303902,0.12721425852985124
303906,0.13203718979596593
303920,0.17236598582369533
303937,0.030517486925043753
303939,0.0349015273233872
303941,0.017866173646395235
303962,0.07632986046232813
303963,0.19869437006171398
303971,0.02574507691085102
303978,0.017977067068509402
303980,0.11701974703296321
303986,0.10510134248138885
304018,0.13607086950788227
304025,0.009337020578531184
304027,0.06480259015993592
304028,0.1697239099307459
304029,0.03937039466285821
304030,0.015430877989289502
304035,0.052852103293821145
304040,0.047259155017523306
304058,0.05469892350215898
304083,0.024428766210282973
304089,0.3272642332330309
304092,0.08387210916171658
304093,0.09146379520706602
304100,0.017851296788990632
304121,0.03308064670228519
304142,0.05733522980639856
304154,0.06946559483257671
304158,0.20729306945481693
304164,0.025443423161528735
304173,0.2921095651313628
304175,0.025432340933134987
304182,0.015851020116265782
304194,0.026848420462249546
304201,0.032105713221062815
304202,0.04177388432632117
304206,0.034821501118397116
304210,0.05083706054624497
304226,0.00908980230536313
304237,0.014963566485003053
304256,0.17391686116344537
304257,0.017531478521619383
304265,0.00856779606865829
304271,0.20118909193722603
304274,0.14619195467913684
304286,0.0723142892204531
304292,0.09602936595193952
304299,0.03645089585494575
304350,0.029318311267544542
304352,0.012754495371467646
304355,0.03141101803840682
304360,0.02182045358890695
304361,0.14511230797028685
304363,0.06345551239202188
304375,0.09388994532008156
304378,0.017134886372679216
304382,0.3800730544268748
304385,0.1683051788977476
304386,0.07230064225991062
304387,0.07562245427066865
304388,0.025909241015013542
304391,0.08347182079638577
304398,0.047975781616829104
304406,0.021236044171326456
304420,0.040312844180093316
304431,0.07316066416226735
304436,0.34988331110272075
304438,0.015647102139961733
304440,0.07290728734436695
304441,0.020779960779251577
304450,0.017579415962194138
304451,0.22851325632795846
304454,0.02293619090580231
304462,0.2599146413419295
304466,0.33530026468885005
304469,0.17588399306387553
304472,0.017059371908898405
304475,0.15498377681714903
304481,0.016316756644599268
304483,0.03216958690875565
304485,0.06883041344443669
304486,0.008711265262406157
304504,0.022041637081112484
304505,0.029216329774879188
304512,0.02999530821893816
304516,0.11640398040894129
304517,0.014164840045618719
304528,0.025637281706416045
304530,0.04974727760056501
304536,0.010510489087665597
304549,0.014833608071717703
304552,0.11071373448085244
304554,0.10604886178091162
304581,0.0672759990087107
304593,0.03552747302787323
304596,0.2307676672918908
304604,0.029009487123236716
304610,0.04121818676561981
304614,0.02205143058984239
304628,0.12614945413449372
304629,0.0342085357569117
304637,0.04139145443879188
304644,0.010699660873028635
304654,0.039393790069342266
304664,0.31721954732993035
304676,0.03517788835331571
304680,0.03787917822689244
304687,0.011166701325132002
304696,0.19492200009578944
304698,0.10836887484795751
304700,0.058701214910911716
304703,0.10128625886409749
304704,0.018955416355470624
304710,0.03954605407130047
304717,0.02675574548018635
304729,0.1828881586232162
304732,0.03884008381489153
304736,0.03805558687920821
304738,0.03245240594744832
304756,0.021692379806788634
304771,0.00894542451271506
304773,0.011434013857284521
304776,0.017278087430691154
304778,0.012846741761723193
304779,0.09249112492647617
304780,0.0164544361855207
304790,0.05550152290030234
304793,0.0091153042351906
304805,0.27936089182992163
304811,0.057376855160782066
304825,0.07146027026928267
304828,0.12823434129845449
304829,0.0934682378880973
304842,0.0472246055883766
304851,0.08566244913369704
304857,0.01738238315536847
304884,0.11369828126527994
304891,0.0414676290019214
304897,0.07782441949060238
304898,0.03027994679373684
304905,0.017829615661087123
304907,0.13598191582704228
304917,0.027188919922854136
304931,0.02096572348768479
304935,0.007493106080137443
304942,0.0612805015332229
304954,0.0926454461794047
304959,0.005213542415277854
304968,0.13172348358548527
304971,0.022194875945353694
304977,0.06565721170603932
304982,0.021162747787385756
304985,0.038514177322707836
304991,0.016819558140068157
304992,0.06109023510044703
304997,0.08147769339327468
305004,0.023370907952458785
305008,0.016041573784848922
305019,0.02491746922370256
305020,0.17759618614599745
305025,0.02869395253425931
305037,0.053870684102120966
305046,0.15763577912210228
305056,0.01776682871020095
305062,0.013679331833278218
305064,0.2429045083536038
305065,0.01481985798330198
305076,0.06007937663040107
305108,0.028216075576041545
305110,0.024128346857676723
305115,0.1277372144006005
305121,0.2934270439641617
305125,0.031510634396675063
305141,0.025116738632130552
305151,0.030533947309525748
305159,0.015522427495168467
305162,0.0398027237470103
305165,0.03442688905729847
305174,0.05289636292439657
305178,0.040889449906267514
305180,0.08700879196989578
305182,0.03540619790421883
305183,0.017065509044201344
305194,0.031131889624659872
305199,0.19683642984228994
305210,0.05024842180269695
305214,0.22608662842573277
305215,0.06917379882507362
305218,0.04881113996180459
305225,0.018841036118696135
305229,0.028045870225764248
305231,0.0027578092630667697
305233,0.04246287220622819
305237,0.013069462845031193
305260,0.01545565403051107
305261,0.03582823155947894
305278,0.05378919706945456
305286,0.20310500322870897
305293,0.012376706259889535
305300,0.011107239409356515
305301,0.19913884128235276
305326,0.3006526164671605
305334,0.048331318524232274
305340,0.18266747707239445
305348,0.028921396204328043
305352,0.04270140100937434
305359,0.032371219155368315
305360,0.005111844470128474
305362,0.05010497813316989
305383,0.007108631367895491
305406,0.03277682890378332
305408,0.11535838708549456
305412,0.2883507869886026
305413,0.03331057076757149
305414,0.169748421916938
305417,0.014830568232188493
305421,0.01946465875311403
305422,0.028959178098171036
305447,0.021864035450039714
305448,0.06488416895099786
305450,0.02122344085632339
305452,0.056640845884877944
305459,0.015169969422415368
305460,0.05287930639648398
305474,0.020633899774295774
305475,0.02288774871484305
305481,0.15605605117185073
305494,0.036259120274143054
305503,0.11083107813017429
305507,0.015453127454654996
305508,0.16575599523366955
305513,0.10283706640232801
305518,0.04205359966752354
305523,0.05597010482940419
305526,0.11249772221098765
305529,0.026734192007222293
305532,0.06343190904335991
305543,0.10596741642816464
305555,0.015309670875186423
305562,0.02260685113109285
305571,0.008755260599503866
305578,0.08159171766829121
305579,0.006489829615455025
305584,0.017186464970199287
305603,0.03744246151925102
305620,0.23666707724616634
305626,0.06543666387132631
305636,0.0482586683250814
305640,0.02574573045225422
305653,0.023003246740352232
305662,0.13876297465761403
305663,0.03428599892238019
305667,0.015853597103651283
305683,0.04360039687884304
305698,0.02175297182258207
305699,0.09496147354502343
305707,0.04908438150695646
305717,0.2505027435290649
305723,0.013419222469086051
305735,0.023389784188821133
305738,0.22044225617089155
305746,0.03935652411464762
305766,0.10884057615643836
305773,0.0047709094758304855
305776,0.016432355753511454
305777,0.014798177892982668
305809,0.044245266266355006
305813,0.012367632281545114
305816,0.053901306946377736
305820,0.037855962791634265
305826,0.10144131289754973
305838,0.060352925633956465
305839,0.03562634137253083
305846,0.17148366953679264
305861,0.03683729685957858
305863,0.1389495306781192
305869,0.029249350227697504
305872,0.04128455520105944
305876,0.018106696232835257
305881,0.217419118117301
305887,0.032868509764366734
305894,0.031084302588857117
305898,0.015625293820756628
305905,0.08659702214720595
305908,0.021797997107302996
305914,0.09972210042716602
305915,0.014545538099376192
305922,0.009084323783244686
305938,0.2591949061846536
305946,0.022227005636862526
305956,0.0204934564740474
305963,0.05224829551806594
305965,0.010770598178234263
305988,0.037332716756176026
305990,0.03221137233928331
305991,0.041433378711998065
305994,0.07565814565704478
305998,0.0728915872680807
306003,0.023452560156380874
306012,0.015763887533400266
306016,0.051060388262709054
306021,0.04332662107449492
306025,0.1099617990026117
306030,0.20125570805874715
306047,0.012024080864710901
306051,0.06256390878345486
306063,0.21435728084713992
306066,0.0796970527135259
306069,0.057896284890118194
306074,0.03022236385390136
306091,0.06764380306532253
306094,0.07895493637707128
306095,0.017458245715454564
306114,0.0297324071847098
306116,0.006191971199067501
306121,0.0236882376092408
306127,0.2206420363327037
306128,0.037304343467227
306133,0.03988582704257105
306142,0.049430321828071555
306144,0.015797839665211075
306150,0.03528389904576421
306153,0.02158929679657542
306156,0.13693810180590085
306159,0.5680371106273014
306161,0.006329634235186412
306173,0.044634213956240114
306175,0.10747825598037487
306193,0.07635893966596893
306194,0.03949862188390341
306198,0.08834186824168383
306203,0.03955505253083216
306209,0.12750312463052912
306212,0.01966998051213459
306216,0.20058103099169708
306233,0.017277871014378818
306247,0.024512135961663212
306264,0.02757287649557076
306267,0.026181352726206544
306293,0.031250521406735794
306302,0.32229304713541473
306305,0.018237032488469154
306311,0.02325015099433727
306345,0.028749962950250146
306357,0.02966052633428295
306368,0.012709301593341575
306372,0.20206013782631624
306378,0.12325663314607964
306389,0.016447173834379877
306398,0.06164372119408279
306414,0.09187576247189685
306419,0.09246866720819885
306437,0.046117094762624135
306438,0.05574536203995237
306441,0.15721074782230693
306443,0.2158033794971486
306450,0.05159851311426302
306464,0.03711314100071606
306468,0.14657874977710417
306469,0.006072744487480382
306484,0.09682695906069709
306527,0.03896924090030585
306538,0.06663413542163558
306547,0.19397537476744198
306554,0.09164055564095845
306557,0.12758735424230955
306560,0.015200236939259728
306561,0.021884567416277766
306565,0.005712585470928539
306569,0.024330248060893983
306576,0.02041512102167314
306587,0.01807411571724068
306604,0.05166644090911295
306624,0.02495599370994237
306625,0.19730934554923904
306628,0.12812840076479923
306647,0.045933839768312355
306651,0.05302458775642323
306658,0.05655497687693737
306660,0.1865435477535407
306664,0.021061662807533073
306670,0.39121087732219184
306699,0.0436096262943985
306701,0.04190433344915586
306712,0.024833998117548866
306716,0.03865658293055236
306727,0.031034558922136735
306729,0.03431817639546643
306735,0.006880048830973625
306739,0.02689136893940074
306756,0.048882320325665723
306757,0.05604512964908231
306767,0.07338873518471736
306775,0.020928510805409403
306795,0.016267865783318004
306799,0.06053889715762191
306800,0.03214846486611816
306805,0.042497689923926024
306812,0.013773875355433878
306820,0.03373282492947447
306840,0.09649074282755192
306845,0.08042428283465193
306848,0.020625062403855154
306856,0.12705507949204883
306862,0.039034987673207934
306863,0.024600981140602732
306868,0.31793984458318636
306873,0.36783072606152656
306876,0.31398891813250557
306893,0.048994396603906656
306896,0.11056439237725303
306899,0.02138148439723368
306907,0.09110332538535829
306908,0.042149155292381876
306917,0.12476463183949063
306927,0.0669732655835997
306930,0.010661289444604536
306935,0.036485725757755605
306942,0.03047064314545495
306951,0.019219493908930435
306961,0.038072902835942043
306970,0.6409490849032076
306972,0.26908525407664835
306973,0.01881816697630442
306976,0.011363612369739635
306978,0.0820825721519837
306990,0.10057245675420327
306992,0.16181056124510967
306995,0.013395185861063407
307001,0.17812225445132032
307004,0.20295064124416068
307005,0.15362669278875285
307006,0.019521171667476644
307010,0.02460611997926412
307011,0.09105216766736937
307014,0.004128281224716302
307016,0.03803128779843671
307022,0.011359069914138688
307027,0.15831742115046382
307052,0.03642041047594503
307061,0.055682492212362655
307072,0.27950535158419587
307078,0.006791779475459989
307111,0.010199940757900991
307112,0.039348665114834216
307134,0.11321149786719263
307143,0.023839118594557115
307147,0.027825356790022595
307148,0.1008237735927631
307162,0.05979797574535086
307166,0.00666166762809029
307168,0.0766912981989139
307174,0.012778126479357999
307177,0.004898695257297632
307197,0.02877536275301426
307198,0.1516797166645389
307199,0.06966939683722323
307205,0.04206708496521552
307207,0.0255596201860913
307210,0.008028244792101631
307212,0.02133341345763994
307223,0.0173196605666692
307224,0.005798659595703562
307236,0.09836411798616311
307241,0.08626691020887908
307242,0.041658360795818604
307259,0.05249373145812189
307271,0.1440106098039718
307274,0.020934418622290323
307281,0.07191400399992591
307288,0.029897135779946505
307294,0.014469866416954863
307302,0.1298369051837047
307308,0.062301513051856036
307313,0.03414365013296992
307344,0.08627692589056474
307350,0.045037589149561054
307366,0.03997884320408449
307372,0.01378180178049378
307373,0.09354147737466006
307374,0.020552115195659117
307378,0.016941136747467483
307384,0.030929656278655217
307398,0.05304997070868139
307406,0.13738196282806542
307416,0.02276470299234575
307420,0.04762669830446071
307424,0.04156126291887941
307427,0.08509255361154767
307429,0.04637200169610576
307436,0.024000095555005346
307456,0.0390293056936843
307491,0.03450972052089799
307494,0.028132257283271907
307496,0.014091520885993105
307500,0.022611937336466232
307504,0.1358169194389866
307509,0.16824655824597365
307511,0.31104250635339453
307520,0.036910741411322015
307527,0.013050446010022608
307537,0.10559945011306951
307539,0.03360738420373743
307558,0.01779188875691922
307561,0.033545850190964246
307575,0.061233497036590846
307577,0.018727672873400623
307588,0.047307259636670096
307636,0.04035303237972003
307639,0.2019684228352948
307641,0.016310391651474215
307646,0.030674285783573074
307653,0.07390352304315762
307661,0.45013659804414163
307669,0.09233119551632207
307674,0.007763312129514786
307678,0.05871603581366053
307691,0.014359655244807354
307697,0.007956298053511873
307699,0.007447380448983767
307702,0.010132912050546231
307708,0.05767879447990192
307712,0.11998946751696063
307716,0.009684407588809497
307729,0.024865074745000562
307753,0.043554048267077504
307765,0.4297475975868862
307781,0.08794143172345129
307787,0.059809316057850004
307788,0.017150761850092327
307798,0.0555784812542841
307799,0.030890768015193717
307800,0.07371990082656564
307801,0.18193297094151006
307804,0.025262537989649426
307816,0.09709264498292125
307820,0.006447674048933422
307824,0.032869766471899514
307828,0.015336736721637566
307832,0.13809655343900704
307836,0.0510157779235578
307842,0.03295161215284351
307851,0.4259014389360627
307856,0.007398703734745309
307861,0.07645496570953839
307879,0.02447197048369667
307904,0.1078365156974783
307911,0.04172722381830849
307912,0.014240299316920012
307913,0.17617602646548738
307922,0.01937695999672686
307924,0.017422743110014714
307925,0.029506432738480682
307929,0.03057655797579041
307933,0.20786152513200098
307945,0.02818481119097172
307948,0.019416095671009055
307961,0.20246035174514104
307962,0.02630319161974006
307963,0.03362639901590784
307971,0.06814531280685607
307983,0.048879641073968194
307984,0.08523269355008628
307988,0.055251020522541855
307993,0.08219184899855986
307994,0.047629707060376725
308007,0.03871603396706441
308008,0.041043485357933375
308018,0.09676092678136414
308023,0.005794127978904435
308026,0.010663094228157036
308028,0.02639070932114057
308030,0.03654504281962967
308034,0.07776411024144826
308053,0.031754037575548635
308065,0.04746522529045445
308095,0.008155972296857487
308096,0.07565551833799389
308100,0.020975389279217306
308114,0.0100471235277277
308116,0.17570885212747264
308120,0.03490537497605511
308128,0.055891194094275516
308132,0.020704248148717172
308134,0.06865038769901541
308140,0.11514950096828849
308142,0.11265285269881689
308164,0.018664152401670676
308168,0.1890227675002778
308169,0.24102833904680812
308171,0.07722449035628694
308176,0.019793465018974235
308177,0.017734865236388484
308179,0.012197354677992791
308180,0.3651717987626004
308184,0.02761098055424765
308188,0.07719768631747613
308189,0.008247315102809292
308190,0.029492644269690615
308200,0.17535040715532554
308210,0.031704676216382
308211,0.13874742724810887
308218,0.09534866139794251
308220,0.02994012996511381
308228,0.022150394165514033
308231,0.024621635217464976
308236,0.020189102453708717
308247,0.03482340832151941
308251,0.0720315566550827
308260,0.04119986592593636
308266,0.02549975215114655
308267,0.02857900403818529
308280,0.23793920608864078
308298,0.014227440083124815
308301,0.007562157813377715
308309,0.06279478118269163
308312,0.1597831012407553
308325,0.05815610871157859
308334,0.1686833177380041
308339,0.03799493758460094
308346,0.09636699576012966
308359,0.031014266550032758
308360,0.03080759417265471
308380,0.08399083537936967
308391,0.0804287375506303
308403,0.006116014208848504
308408,0.05353716721496099
308410,0.3915857636152863
308415,0.3500178161300495
308420,0.05056267683315224
308427,0.031091304067798683
308442,0.012794391199372467
308447,0.3001560563055698
308462,0.04921631627834274
308464,0.042688888165925004
308465,0.054836002383872574
308467,0.08558546743133967
308468,0.042995139180994554
308476,0.023952060480757573
308488,0.2426358399074378
308498,0.02074782296751562
308504,0.025466413206828603
308507,0.0071751809416833795
308509,0.012455651235058133
308521,0.05773358257588893
308536,0.09459542409973294
308537,0.018487774011629536
308543,0.013654635462364752
308547,0.038035729479179936
308559,0.0926406092624091
308565,0.06891858685794897
308569,0.09379716156776557
308584,0.01317696539316915
308591,0.14906505080932206
308608,0.02139372983231624
308610,0.024281004520050893
308613,0.013339621217675724
308618,0.026921909215726923
308623,0.011480768180264505
308632,0.016752472770599925
308636,0.09072123604539299
308641,0.025461325510429456
308643,0.02121785240782935
308664,0.16523659969760093
308678,0.010865976124800262
308679,0.018711063498107045
308691,0.008395435140129387
308692,0.03175737276947059
308701,0.02055276851801273
308709,0.1352435938605962
308711,0.07853979640179379
308719,0.05924882644269963
308723,0.028742820984194856
308727,0.09542161478266281
308732,0.033945663895460436
308738,0.008884807863091813
308747,0.011989963004861761
308749,0.023351091194232503
308755,0.01827579308025289
308756,0.10637842624952881
308761,0.009134647524905311
308779,0.05185303768826099
308780,0.06839458247152361
308784,0.07691581613555892
308789,0.11208649890963042
308807,0.04218086569367725
308818,0.5078359311151762
308819,0.04486061809687227
308822,0.27536212426303164
308827,0.027589597883633875
308831,0.04078208483252008
308833,0.019499465631602323
308842,0.04544450474757081
308868,0.018753644698606745
308871,0.014889677906950007
308881,0.018712810630673322
308889,0.01494783448725887
308892,0.05206885927008707
308900,0.04391155824689802
308903,0.028423431678535574
308912,0.05284333821076115
308916,0.02023503874566278
308919,0.14987319406780944
308920,0.04463611818484285
308921,0.010156195739488602
308928,0.024056166894812527
308929,0.14010842141480784
308934,0.13063040186590438
308940,0.0713260659556588
308941,0.011074244376697689
308946,0.0297028799287873
308956,0.045689325315847955
308958,0.00983347354199087
308963,0.01546809693742665
308965,0.03527265881458608
308971,0.027195100503499277
308977,0.0185552866271909
308985,0.024375657833573677
308987,0.0750674726768726
308995,0.10393726127740122
309005,0.05975301993572379
309007,0.35523994715166113
309015,0.00752742388636361
309016,0.12816998624229559
309018,0.10489060975806878
309019,0.10351993449756836
309035,0.03855813283274764
309042,0.06832896139499757
309044,0.012529256726327709
309052,0.0700972880561197
309061,0.03293865000039791
309064,0.04694624788978778
309072,0.04883247470422071
309075,0.034625161400334344
309083,0.026785731177521453
309099,0.12909305420955844
309124,0.009619797898819674
309125,0.06212811533149918
309146,0.008413995968795537
309159,0.011538285952747923
309161,0.04706101533105476
309168,0.21801261108728626
309180,0.017557609018924576
309185,0.11034235224387279
309195,0.06637599800226467
309198,0.01871821032393943
309200,0.03135975205106215
309202,0.04275419056925574
309204,0.04988142003013152
309213,0.07699394420298238
309227,0.08118667471262024
309234,0.011200875716439577
309241,0.03771610151998639
309242,0.04255835087978123
309244,0.02033146995925145
309246,0.08780316873672948
309250,0.04592718269489132
309251,0.12634199865230364
309274,0.1285814789819362
309276,0.07575040904584388
309280,0.19949302683113823
309298,0.2695684630605748
309301,0.06452838480674375
309302,0.03860429865914165
309326,0.028658349898221785
309335,0.05073297021625887
309341,0.05936907856341715
309343,0.057016858727057106
309344,0.04115794297062574
309354,0.028944995819866585
309362,0.020157478652094957
309399,0.03206420262270728
309406,0.1202980506680811
309409,0.07087679155499418
309411,0.15244506800819013
309418,0.3919004625172564
309421,0.08042767475819748
309435,0.01960455228978156
309443,0.186537202066415
309455,0.10548097492325835
309462,0.050094767641264255
309473,0.05589142513984463
309476,0.34293821137237973
309478,0.02273303678630635
309493,0.013110253665873633
309502,0.062088343860240404
309508,0.13263594002611861
309526,0.1851701156348585
309536,0.0040516676911905225
309544,0.008202248661163836
309547,0.06954163488807748
309555,0.00824389514969216
309562,0.04324606412454532
309569,0.066481543797624
309574,0.04647652595063315
309577,0.01903767747579237
309578,0.13064532963926964
309579,0.07117001893454204
309585,0.03630742417055475
309588,0.05269657181614285
309603,0.03613287315583269
309604,0.017511433785468985
309617,0.05450986820120654
309620,0.010464063616951607
309623,0.012522842592945914
309648,0.15508998930064194
309665,0.06996718897139657
309682,0.017902713999816994
309694,0.03218043398807826
309702,0.02681692297688108
309711,0.014037595067636672
309713,0.13741499676559546
309729,0.006084436866702013
309735,0.023701042831095954
309744,0.028681593414388553
309749,0.07435278722351404
309750,0.012364937401582992
309759,0.13001748297995125
309761,0.029713052489898514
309770,0.06075574266310082
309776,0.03809068325854357
309777,0.023720324150345255
309789,0.025785095001440897
309790,0.006139177127326376
309800,0.09201088408877958
309813,0.03468362563108388
309814,0.0472900044562739
309815,0.2677935328711986
309825,0.06347126448609587
309826,0.02616114735271099
309829,0.01697670474209258
309831,0.005580571013065169
309837,0.010992415421911669
309846,0.04454488518250921
309849,0.1279481619433559
309855,0.010057443950482591
309860,0.12046459766498785
309879,0.014752048287946658
309882,0.27622843385329043
309887,0.05023938455478881
309892,0.037232552965706066
309895,0.06675120135935743
309902,0.019533574690648457
309915,0.04042865253713836
309923,0.010746648071670948
309941,0.28290948248916714
309942,0.16491035300880974
309945,0.027566158200898618
309950,0.11409916468806072
309955,0.02828827687472356
309963,0.011202464500759788
309964,0.015674981511349606
309967,0.49585225223262824
309969,0.07404536369790407
309971,0.029022785125314126
309978,0.11982465099988103
309987,0.05725723459292681
309990,0.14974824906286566
309992,0.023525529789818943
309993,0.04398494591244138
310010,0.056216610306165794
310012,0.0332854624936377
310017,0.011770079717897371
310018,0.026050396374615904
310022,0.039931799643764435
310031,0.029064385968966037
310033,0.026176044813915816
310034,0.06599710611229086
310038,0.08412109384261071
310044,0.20175565828977682
310062,0.021415679145351772
310071,0.011886948777784817
310075,0.02491914980113515
310082,0.0357080835245133
310093,0.08360288004442576
310101,0.00930267946850511
310106,0.007138499055858386
310118,0.1672539380289947
310123,0.02801661598279538
310126,0.008114355446655288
310130,0.033302831379664125
310141,0.039345300621062756
310145,0.1699396764121838
310148,0.07308261955985083
310150,0.03519698847238614
310159,0.062290159484178764
310162,0.04024494892291525
310163,0.062163286445545814
310166,0.006717053876403713
310167,0.019831232659776984
310170,0.08921266064323953
310181,0.0794209801808179
310187,0.03998362665602716
310191,0.005835462487370988
310192,0.03198522925100297
310197,0.10086978436157354
310200,0.013262342085018728
310201,0.30911884688493857
310203,0.00993817236441521
310204,0.02491079454912872
310213,0.018942405872276802
310215,0.03192958502236069
310218,0.16657506005079392
310236,0.10728086865532924
310238,0.016958790889373375
310241,0.01673727639000424
310245,0.3790572027948925
310252,0.044607035215605884
310259,0.028803939323673568
310260,0.13423848316949216
310261,0.0177177668706377
310262,0.026724979983695718
310274,0.02210540586729437
310294,0.34989100127914097
310296,0.13328512254396932
310298,0.036169049086031774
310306,0.06567214609824877
310307,0.08571440863098495
310316,0.007435196859666046
310329,0.05884972639135273
310338,0.046501420125290995
310342,0.03421620019494037
310343,0.07377935033420346
310360,0.05479083012161735
310362,0.4581053824181107
310378,0.04060537175691909
310379,0.02816171300947319
310383,0.09804946135893405
310385,0.0603608090989654
310387,0.19390769764495425
310388,0.01684796462069988
310400,0.0225462288362051
310408,0.151102735020122
310414,0.25758915547234235
310423,0.004319369053362597
310424,0.08022875384830515
310428,0.10336405242093953
310432,0.04101537592648147
310456,0.0183500008884491
310463,0.31995150366592034
310475,0.07304170522798809
310476,0.05051674258684118
310482,0.03698219377889509
310485,0.01746351874217106
310490,0.013333889630718718
310496,0.008165645864305921
310505,0.04353722374560661
310519,0.02386030742876888
310546,0.13052494954814906
310547,0.018901998495882828
310553,0.07245332015706675
310555,0.015541369342860956
310556,0.5587014723759235
310568,0.01251559527950098
310573,0.05287884022473765
310574,0.025029014626567606
310577,0.04329278985833856
310580,0.038504743735728916
310581,0.014434531818918177
310583,0.09856752681694492
310586,0.02151402103844702
310591,0.03604558064353968
310598,0.026246331934444936
310606,0.06390679990318616
310628,0.017729177936636056
310634,0.07092393257362559
310638,0.03995716603081608
310646,0.004967002807448865
310648,0.10132956632617797
310654,0.010681238880603197
310659,0.1503257677731033
310663,0.06870293642149664
310669,0.017197739111479177
310670,0.056860778377685654
310674,0.016256305073268768
310691,0.04534021022861365
310693,0.10226171299312047
